ids,pred_seg_0,labels_seg_0
405_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
482_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
15_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
71_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
440_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
486_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
28_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
73_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
16_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
482_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
486_nda-7,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
15_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
582_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
575_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
605_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
595_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
12_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
71_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
28_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
63_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
456_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
598_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
411_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
440_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
17_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
456_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
79_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
75_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
16_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
69_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
56_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
405_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
19_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
152_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
71_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
9_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
435_nda-4,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
