ids,pred_seg_0,pred_seg_1,labels_seg_0,labels_seg_1
411_nda-17,2,2,2,2
35_nda-13,1,1,1,1
20_nda-1,0,2,0,0
29_nda-20,0,0,2,2
586_nda-11,2,2,2,2
7_nda-7,0,1,1,1
35_nda-17,2,2,2,2
56_nda-1,2,0,2,2
72_nda-3,1,1,2,2
81_nda-1,2,2,0,0
54_nda-5,1,1,1,1
411_nda-10,2,2,2,2
54_nda-3,2,2,1,1
75_nda-11,2,2,2,2
563_nda-10,1,1,1,1
398_nda-10,2,2,2,2
456_nda-20,0,2,2,2
61_nda-11,2,2,2,2
10_nda-4,1,1,1,1
61_nda-7,1,1,0,0
406_nda-2,0,0,0,0
456_nda-3,2,2,2,2
12_nda-8,1,1,1,1
563_nda-7,1,1,1,1
33_nda-20,0,0,1,1
486_nda-19,2,2,1,1
12_nda-18,2,2,2,2
13_nda-4,1,1,1,1
70_nda-13,2,1,2,2
440_nda-20,0,0,0,0
45_nda-1,0,0,1,1
406_nda-1,2,2,1,1
7_nda-5,1,1,1,1
486_nda-2,0,0,0,0
29_nda-8,1,1,1,1
82_nda-12,2,1,2,2
590_nda-17,2,2,2,2
19_nda-16,2,2,2,2
595_nda-16,2,2,1,1
9_nda-17,2,2,2,2
45_nda-17,2,2,2,2
70_nda-12,2,2,2,2
71_nda-13,1,2,2,2
27_nda-11,2,2,2,2
69_nda-13,1,1,1,1
64_nda-3,2,2,1,1
32_nda-10,2,2,1,1
37_nda-20,0,1,1,1
19_nda-2,0,0,0,0
435_nda-13,1,1,1,1
205_nda-2,0,0,0,0
63_nda-7,1,1,1,1
81_nda-8,1,1,1,1
56_nda-5,1,1,1,1
16_nda-18,2,2,2,2
69_nda-10,1,1,2,2
590_nda-20,1,1,1,1
14_nda-19,1,1,2,2
598_nda-10,1,1,1,1
79_nda-15,2,1,1,1
7_nda-15,1,1,1,1
27_nda-10,2,2,2,2
73_nda-17,2,2,0,0
63_nda-18,2,2,2,2
56_nda-19,1,1,1,1
32_nda-12,1,1,1,1
15_nda-16,2,2,2,2
28_nda-5,1,1,1,1
45_nda-19,1,1,1,1
29_nda-17,2,2,2,2
507_nda-7,1,1,1,1
456_nda-17,2,2,2,2
12_nda-10,2,2,2,2
32_nda-3,1,1,1,1
152_nda-15,1,1,1,1
3_nda-7,1,1,1,1
405_nda-5,1,1,1,1
72_nda-10,2,1,2,2
35_nda-4,1,1,1,1
33_nda-18,2,2,2,2
406_nda-7,0,0,1,1
507_nda-17,2,2,2,2
