ids,rouge/geometric_mean_seg_0,preds_seg_0,preds_seg_0_tokens,target_text,labels
va-sq-68,19.4028,The User Interface thought that the remote control would be expensive to produce and it would be hard to,"[    0    37  6674 25064   816    24     8  4322   610   133    36  2881
    12  1759    11    34   133    36   614    12]","While discussing the financial issue, the User Interface put forward to making the remote control environmental and not using batteries, the Industrial Design disagreed with him. Because for one thing, no one could guarantee the solar cell work well all the time and for another, it is quite dear to set up a solar system.","[  818 12104     8   981   962     6     8  6674 25064   474  1039    12
   492     8  4322   610  3262    11    59   338  9121     6     8  9199
  1642 15788    26    28   376     5  2070    21    80   589     6   150
    80   228  3614     8  3693  2358   161   168    66     8    97    11
    21   430     6    34    19   882 12537    12   356    95     3     9
  3693   358     5     1  -100  -100  -100  -100  -100  -100  -100]"
va-sq-15,9.2796,The Project Manager thought that the buttons on the remote control were too small and too small to press,"[    0    37  2786  3440   816    24     8 10634    30     8  4322   610
   130   396   422    11   396   422    12  2785]","In terms of the great idea of making a multifunctional remote control, a new problem occurred that no one would be in favour of the product if it is too large or it is too complex to remember which button is for a certain function. One possibly feasible solution was to make it a remote control with a touch screen.","[   86  1353    13     8   248   800    13   492     3     9  1249 21601
  4322   610     6     3     9   126   682  6935    24   150    80   133
    36    16 14499    13     8   556     3    99    34    19   396   508
    42    34    19   396  1561    12  1423    84  2218    19    21     3
     9   824  1681     5   555  3673 20218  1127    47    12   143    34
     3     9  4322   610    28     3     9  1586  1641     5     1]"
va-gq-49,0.0,The team decided to stick to the so-called concept to speech approach and to use a,"[   0   37  372 1500   12 4372   12    8   78   18 9341 2077   12 5023
 1295   11   12  169    3    9]","The meeting discussed various topics such as data collection and updates on the German parser. They discussed XML modifications and future thoughts on the ontology. Additionally, object representations will include an EVA vector. This can be incorporated in the database entry for a particular building or inherited from the ontology of the building type. The actual number of the inputs can create a combinatorial explosion when setting the probabilities. In any case, further to fulfilling the basic requirements (translating the parser and the generator into english), the project is entirely open-ended in terms of focus of research.","[   37  1338  5172   796  4064   224    38   331  1232    11  3864    30
     8  2968   260     7    49     5   328  5172     3     4  6858 14172
    11   647  3376    30     8    30    17  1863     5  5433     6  3735
  6497     7    56   560    46   262  8230 12938     5   100    54    36
     3 10975    16     8  3501  1764    21     3     9  1090   740    42
     3 23665    45     8    30    17  1863    13     8   740   686     5
    37  1805   381    13     8  3785     7    54   482     3     9 10374
  7265   138 16813   116  1898     8  9551  2197     5    86   136   495
     6   856    12 19697     8  1857  1502    41  7031    40  1014     8
   260     7    49    11     8  9877   139 22269   201     8   516    19
  4585   539    18 14550    16  1353    13   992    13   585     5     1]"
va-sq-50,7.6497,The group discussed which components to choose from and how much they need to be used. They decided,"[   0   37  563 5172   84 3379   12  854   45   11  149  231   79  174
   12   36  261    5  328 1500]","The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.","[   37  2913  4378   937   633   931  6898    21   827     6  1037    11
  3459     5     3  7264   175   931     6     8  2913  4378  6241  1435
  3322     6 28663    11   650  3292 10634    78    24    79   133    43
   631   540    21  5023  5786     5   621    24     6     8  1139  3459
  4378  4382    46 15462  1831   163    21  3911     6    84   429    36
  1026   139   905     5    37   563    92  6812    81   149    12  2956
     8  1105    12   253    70  8612     7     5     1  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-110,14.13,The group was concerned that the University of South Wales would not be able to deliver quality ,"[    0    37   563    47  4376    24     8   636    13  1013 10256   133
    59    36     3   179    12  2156   463     3]","Kirsty Williams firstly made it clear that it would not be appropriate to comment this since this process was independent of Government. Hefin David then proposed the impact on students and staff. Kirsty Williams thought there would be a responsibility upon the University of South Wales to ensure that those students already in the system were able to complete their studies with the appropriate level of support and tuition to enable them to achieve their career aspirations and graduate from that program. The same was true for staff. Kirsty Williams thought that would be a matter for the institution. After this, they had some discussions on the geographic spread of provision.","[10976     7    17    63  6060   166   120   263    34   964    24    34
   133    59    36  2016    12  1670    48   437    48   433    47  2547
    13  3141     5   216    89    77  1955   258  4382     8  1113    30
   481    11   871     5 10976     7    17    63  6060   816   132   133
    36     3     9  3263  1286     8   636    13  1013 10256    12   766
    24   273   481   641    16     8   358   130     3   179    12   743
    70  2116    28     8  2016   593    13   380    11 15409    12  2956
   135    12  1984    70  1415    38  2388  1628    11  5213    45    24
   478     5    37   337    47  1176    21   871     5 10976     7    17
    63  6060   816    24   133    36     3     9  1052    21     8  6568
     5   621    48     6    79   141   128  7574    30     8 20929  3060
    13  6537     5     1]"
va-sq-13,19.9486,The Project Manager thought that the profit was very high and that the company should focus on selling the,"[   0   37 2786 3440  816   24    8 3199   47  182  306   11   24    8
  349  225  992   30 3014    8]","According to the Project Manager, the finance department proposed to price the product at 25 euros and make a profit of fifty million euros in total. However, the cost might be at only twelve fifty, meaning that the profit would be at one hundred percent.","[ 2150    12     8  2786  3440     6     8  4747  3066  4382    12   594
     8   556    44   944 10186    11   143     3     9  3199    13 18358
   770 10186    16   792     5   611     6     8   583   429    36    44
   163 13369 18358     6  2530    24     8  3199   133    36    44    80
  6189  1093     5     1  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]"
va-sq-23,12.7332,"User Interface proposed to design a working design for the remote control, but he didn'","[    0  6674 25064  4382    12   408     3     9   464   408    21     8
  4322   610     6    68     3    88   737    31]","A remote control to have some influence on the TV set, both audio and video in a cordless way. User Interface suggested more functions on the remote control so that they could influence more devices like a radio or a video recorder. But the team was not sure whether the new remote control should be basic or multifunctional and they decided to get back to that point later.","[   71  4322   610    12    43   128  2860    30     8  1424   356     6
   321  2931    11   671    16     3     9  7496   924   194     5  6674
 25064  5259    72  3621    30     8  4322   610    78    24    79   228
  2860    72  1904   114     3     9  2252    42     3     9   671  1368
    49     5   299     8   372    47    59   417   823     8   126  4322
   610   225    36  1857    42  1249 21601    11    79  1500    12   129
   223    12    24   500   865     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100]"
va-sq-56,6.6169,The group discussed the topic of trend watching and design of the case. They decided to have ,"[   0   37  563 5172    8 2859   13 4166 3355   11  408   13    8  495
    5  328 1500   12   43    3]","The marketing put forward three noteworthy aspects in trends. First and foremost, people loved fancy things that they could be identified with. The second point was that as a remote control it had to be technologically innovative. Thirdly, being easy to use was also necessary. From a broader perspective, fruit and vegetables were in fashion this year and being spongy was also popular. Thus, contrary to the industrial designer, the marketing thought rubber was more feasible in terms of sponginess. The group agreed that the product should resemble fruit and vegetable in shape and colour but the specific design was not decided.","[   37  1070   474  1039   386 29130  3149    16  5001     5  1485    11
 19839     6   151  1858 11125   378    24    79   228    36  4313    28
     5    37   511   500    47    24    38     3     9  4322   610    34
   141    12    36  9974   120  3058     5  9879   120     6   271   514
    12   169    47    92  1316     5  1029     3     9     3 13627  3503
     6  2728    11  6205   130    16  2934    48   215    11   271     3
     7 26142    63    47    92  1012     5  5309     6 15943    12     8
  2913  4378     6     8  1070   816  7859    47    72 20218    16  1353
    13     3     7 26142  6096     5    37   563  4686    24     8   556
   225     3 17083  2728    11 12065    16  2346    11  3243    68     8
   806   408    47    59  1500     5     1]"
va-gq-224,15.1352,This is the first meeting of the design project. Project Manager introduced the project plan and the team,"[   0  100   19    8  166 1338   13    8  408  516    5 2786 3440 3665
    8  516  515   11    8  372]","The meeting was mainly about the exchange of the preliminary ideas about a new TV remote control project. They first got used to the whiteboard and drew some animals with it. Project manager wanted to sell this remote control for 25 Euro and expected profit will be around fifty million Euro. Afterwards the team raised different opinions about function and fashion features of the new remote controls . In particular, they emphasized the fashion of the remote control should be combined with the function, and the design of the battery should be original and not far away from the conventional design.","[   37  1338    47     3  4894    81     8  2509    13     8 17413   912
    81     3     9   126  1424  4322   610   516     5   328   166   530
   261    12     8   872  1976    11     3    26    60   210   128  3127
    28    34     5  2786  2743  1114    12  1789    48  4322   610    21
   944  2430    11  1644  3199    56    36   300 18358   770  2430     5
     3 28653     7     8   372  3279   315  8479    81  1681    11  2934
   753    13     8   126  4322  7415     3     5    86  1090     6    79
     3 25472     8  2934    13     8  4322   610   225    36  3334    28
     8  1681     6    11     8   408    13     8  3322   225    36   926
    11    59   623   550    45     8  7450   408     5     1]"
va-sq-54,17.1558,"The marketing proposed having different colours for the product, so that the product would be fashionable.","[    0    37  1070  4382   578   315  6548    21     8   556     6    78
    24     8   556   133    36 22383     5     1]","Because the marketing believed that young people wanted to be different from their friends and would be ready to pay more for things that were specific to them and made them special. Thus, providing some upgradeable remote controls with various colours for these customers would be a selling point.","[2070    8 1070 6141   24 1021  151 1114   12   36  315   45   70  803
   11  133   36 1065   12  726   72   21  378   24  130  806   12  135
   11  263  135  534    5 5309    6 1260  128 5941  179 4322 7415   28
  796 6548   21  175  722  133   36    3    9 3014  500    5    1 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100]"
